subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,0.5373023054267799,1
1,女,2,1,2,9,1,4,3,3.3115,1,0.5373023054267799,0
1,女,3,0,2,8,2,4,1,0.9458,1,0.5373023054267799,0
1,女,4,0,2,8,2,1,1,0.6893,1,0.5373023054267799,1
1,女,5,0,2,6,4,2,1,0.6214,1,0.5373023054267799,0
1,女,6,1,2,6,4,1,1,4.8921,1,0.5373023054267799,0
1,女,7,1,2,6,4,4,1,1.3013,1,0.5373023054267799,0
1,女,8,1,2,5,5,4,1,1.1708,1,0.5373023054267799,1
1,女,9,1,2,6,4,1,3,2.0183,1,0.5373023054267799,1
1,女,10,1,2,5,5,2,3,1.1011,1,0.5373023054267799,0
1,女,11,1,2,8,2,3,3,0.2013,1,0.5373023054267799,0
1,女,12,1,2,8,2,2,3,3.1524,1,0.5373023054267799,0
1,女,13,1,2,6,4,5,3,0.7845,1,0.5373023054267799,0
1,女,14,0,2,5,5,2,1,0.5524,1,0.5373023054267799,1
1,女,15,1,2,7,3,5,3,0.3512,1,0.5373023054267799,1
1,女,16,0,2,5,5,3,1,0.5727,1,0.5373023054267799,1
1,女,17,0,2,5,5,5,1,0.0177,1,0.5373023054267799,1
1,女,18,0,2,7,3,4,1,0.8685,1,0.5373023054267799,0
1,女,19,1,2,6,4,5,1,0.9515,1,0.5373023054267799,0
1,女,20,1,2,7,3,3,1,1.1323,1,0.5373023054267799,1
1,女,21,1,2,5,5,1,3,0.9627,1,0.5373023054267799,0
1,女,22,1,2,7,3,5,1,1.2048,1,0.5373023054267799,0
1,女,23,1,2,5,5,4,3,0.0886,1,0.5373023054267799,0
1,女,24,0,2,9,1,1,1,0.9163,1,0.5373023054267799,1
1,女,25,1,2,5,5,3,3,1.0846,1,0.5373023054267799,0
1,女,26,1,2,8,2,1,3,2.1698,1,0.5373023054267799,0
1,女,27,0,2,9,1,3,1,2.6222,1,0.5373023054267799,1
1,女,28,0,2,9,1,4,1,0.0677,1,0.5373023054267799,1
1,女,29,1,2,6,4,4,3,0.2179,1,0.5373023054267799,1
1,女,30,1,2,7,3,1,3,0.7367,1,0.5373023054267799,1
1,女,31,1,2,5,5,5,3,0.0213,1,0.5373023054267799,1
1,女,32,1,2,9,1,5,3,0.1013,1,0.5373023054267799,0
1,女,33,1,2,9,1,3,3,0.3351,1,0.5373023054267799,1
1,女,34,0,2,7,3,2,1,0.5449,1,0.5373023054267799,1
1,女,35,0,2,9,1,1,3,0.2179,1,0.5373023054267799,1
1,女,36,0,2,7,3,1,1,0.5346,1,0.5373023054267799,0
1,女,37,0,2,8,2,5,1,0.8847,1,0.5373023054267799,0
1,女,38,0,2,8,2,3,1,0.0012,1,0.5373023054267799,0
1,女,39,1,2,6,4,2,3,1.184,1,0.5373023054267799,1
1,女,40,1,2,9,1,2,3,7.2199,1,0.5373023054267799,1
1,女,41,0,2,5,5,1,1,0.668,1,0.5373023054267799,0
1,女,42,0,2,8,2,5,3,1.2835,1,0.5373023054267799,1
1,女,43,1,2,9,1,2,1,1.1837,1,0.5373023054267799,0
1,女,44,0,2,6,4,3,1,0.1012,1,0.5373023054267799,1
1,女,45,0,2,9,1,5,1,0.7346,1,0.5373023054267799,1
1,女,46,0,2,8,2,2,1,0.5343,1,0.5373023054267799,1
1,女,47,1,2,7,3,4,3,0.8515,1,0.5373023054267799,0
1,女,48,1,2,7,3,2,3,3.7845,1,0.5373023054267799,1
1,女,49,1,2,8,2,4,3,1.2005,1,0.5373023054267799,1
1,女,50,1,2,7,3,3,3,0.874,1,0.5373023054267799,0
1,女,51,0,1,5,5,3,1,2.4088,1,0.5373023054267799,1
1,女,52,1,1,5,5,2,3,0.6844,1,0.5373023054267799,0
1,女,53,1,1,5,5,4,1,0.3359,1,0.5373023054267799,1
1,女,54,0,1,9,1,5,1,2.3852,1,0.5373023054267799,0
1,女,55,1,1,7,3,2,3,1.6209,1,0.5373023054267799,0
1,女,56,0,1,7,3,1,3,1.6561,1,0.5373023054267799,1
1,女,57,1,1,8,2,4,3,0.3002,1,0.5373023054267799,1
1,女,58,1,1,6,4,4,3,0.1516,1,0.5373023054267799,0
1,女,59,0,1,6,4,3,3,0.7017,1,0.5373023054267799,0
1,女,60,0,1,7,3,3,1,0.8056,1,0.5373023054267799,0
1,女,61,1,1,5,5,5,3,0.4851,1,0.5373023054267799,1
1,女,62,1,1,6,4,1,3,5.7862,1,0.5373023054267799,0
1,女,63,1,1,6,4,5,3,0.0846,1,0.5373023054267799,1
1,女,64,0,1,6,4,5,1,0.4463,1,0.5373023054267799,1
1,女,65,0,1,6,4,4,1,0.2067,1,0.5373023054267799,0
1,女,66,1,1,7,3,4,3,0.7205,1,0.5373023054267799,0
1,女,67,0,1,9,1,3,1,0.5675,1,0.5373023054267799,1
1,女,68,0,1,9,1,2,1,0.4682,1,0.5373023054267799,0
1,女,69,0,1,7,3,1,1,0.2857,1,0.5373023054267799,0
1,女,70,0,1,6,4,2,1,0.5846,1,0.5373023054267799,0
1,女,71,1,1,9,1,2,3,0.2011,1,0.5373023054267799,1
1,女,72,0,1,6,4,1,1,0.3518,1,0.5373023054267799,1
1,女,73,1,1,5,5,1,3,8.2027,1,0.5373023054267799,0
1,女,74,0,1,8,2,2,1,0.2343,1,0.5373023054267799,0
1,女,75,0,1,5,5,1,1,1.6346,1,0.5373023054267799,0
1,女,76,0,1,8,2,3,1,0.0837,1,0.5373023054267799,0
1,女,77,1,1,7,3,3,3,0.0327,1,0.5373023054267799,1
1,女,78,1,1,9,1,4,3,0.5012,1,0.5373023054267799,1
1,女,79,0,1,6,4,2,3,1.3395,1,0.5373023054267799,1
1,女,80,0,1,8,2,4,1,0.1516,1,0.5373023054267799,0
1,女,81,0,1,8,2,1,1,0.1835,1,0.5373023054267799,1
1,女,82,0,1,5,5,2,1,0.4677,1,0.5373023054267799,0
1,女,83,1,1,6,4,3,1,0.8179,1,0.5373023054267799,1
1,女,84,1,1,5,5,4,3,1.3831,1,0.5373023054267799,0
1,女,85,1,1,7,3,5,1,0.6349,1,0.5373023054267799,0
1,女,86,0,1,8,2,1,3,0.6512,1,0.5373023054267799,1
1,女,87,1,1,9,1,5,3,0.5723,1,0.5373023054267799,0
1,女,88,1,1,8,2,2,3,4.4865,1,0.5373023054267799,1
1,女,89,1,1,9,1,1,3,0.621,1,0.5373023054267799,1
1,女,90,0,1,8,2,5,1,0.1672,1,0.5373023054267799,0
1,女,91,0,1,9,1,1,1,0.5181,1,0.5373023054267799,1
1,女,92,1,1,9,1,3,3,1.1258,1,0.5373023054267799,0
1,女,93,1,1,8,2,5,3,0.2347,1,0.5373023054267799,0
1,女,94,0,1,9,1,4,1,0.4344,1,0.5373023054267799,1
1,女,95,0,1,7,3,4,1,0.1685,1,0.5373023054267799,1
1,女,96,0,1,7,3,2,1,0.683,1,0.5373023054267799,1
1,女,97,0,1,5,5,5,1,1.4517,1,0.5373023054267799,0
1,女,98,1,1,8,2,3,3,0.018,1,0.5373023054267799,0
1,女,99,1,1,7,3,5,3,1.2509,1,0.5373023054267799,1
1,女,100,1,1,5,5,3,3,1.1845,1,0.5373023054267799,0
2,女,1,0,2,9,1,3,1,0.78353,2,0.005118969352767536,0
2,女,2,0,2,6,4,3,1,1.11012,2,0.005118969352767536,0
2,女,3,0,2,6,4,4,3,0.10835,2,0.005118969352767536,0
2,女,4,0,2,9,1,5,3,0.001025,2,0.005118969352767536,0
2,女,5,0,2,8,2,1,1,0.22049,2,0.005118969352767536,0
2,女,6,0,2,9,1,3,3,0.124735,2,0.005118969352767536,0
2,女,7,0,2,9,1,4,1,0.3025,2,0.005118969352767536,0
2,女,8,0,2,8,2,2,1,0.06544,2,0.005118969352767536,0
2,女,9,0,2,8,2,4,1,0.00481,2,0.005118969352767536,0
2,女,10,0,2,5,5,1,3,0.0366,2,0.005118969352767536,0
2,女,11,0,2,8,2,1,3,0.14887,2,0.005118969352767536,0
2,女,12,0,2,7,3,2,3,0.155975,2,0.005118969352767536,0
2,女,13,0,2,7,3,1,1,0.083375,2,0.005118969352767536,0
2,女,14,0,2,5,5,1,1,0.251625,2,0.005118969352767536,0
2,女,15,0,2,8,2,4,3,0.12435,2,0.005118969352767536,0
2,女,16,0,2,8,2,3,1,0.00707,2,0.005118969352767536,0
2,女,17,0,2,6,4,3,3,0.2414,2,0.005118969352767536,1
2,女,18,0,2,6,4,2,1,0.117415,2,0.005118969352767536,0
2,女,19,0,2,6,4,4,1,0.107425,2,0.005118969352767536,0
2,女,20,0,2,8,2,2,3,0.09982,2,0.005118969352767536,0
2,女,21,0,2,8,2,5,3,0.1833,2,0.005118969352767536,0
2,女,22,0,2,6,4,2,3,0.05551,2,0.005118969352767536,0
2,女,23,0,2,7,3,4,1,0.20139,2,0.005118969352767536,0
2,女,24,0,2,9,1,1,1,0.238285,2,0.005118969352767536,0
2,女,25,0,2,9,1,5,1,0.2,2,0.005118969352767536,0
2,女,26,0,2,6,4,1,1,0.188035,2,0.005118969352767536,0
2,女,27,0,2,9,1,4,3,0.1873,2,0.005118969352767536,0
2,女,28,0,2,7,3,3,3,0.05376,2,0.005118969352767536,0
2,女,29,0,2,5,5,3,1,0.11456,2,0.005118969352767536,0
2,女,30,0,2,5,5,3,3,0.03698,2,0.005118969352767536,0
2,女,31,0,2,5,5,2,1,0.05924,2,0.005118969352767536,0
2,女,32,0,2,6,4,5,1,1.01834,2,0.005118969352767536,0
2,女,33,0,2,8,2,3,3,0.131595,2,0.005118969352767536,0
2,女,34,0,2,7,3,2,1,0.201165,2,0.005118969352767536,0
2,女,35,0,2,7,3,5,3,0.25597,2,0.005118969352767536,0
2,女,36,0,2,7,3,1,3,0.05453,2,0.005118969352767536,0
2,女,37,0,2,6,4,5,3,0.15244,2,0.005118969352767536,0
2,女,38,0,2,9,1,2,3,0.237215,2,0.005118969352767536,0
2,女,39,0,2,5,5,5,1,0.018825,2,0.005118969352767536,0
2,女,40,0,2,5,5,4,1,0.25307,2,0.005118969352767536,0
2,女,41,0,2,5,5,5,3,0.205365,2,0.005118969352767536,0
2,女,42,0,2,6,4,1,3,0.0998,2,0.005118969352767536,0
2,女,43,0,2,7,3,5,1,0.01705,2,0.005118969352767536,0
2,女,44,0,2,9,1,1,3,0.188845,2,0.005118969352767536,0
2,女,45,0,2,8,2,5,1,0.089295,2,0.005118969352767536,0
2,女,46,0,2,7,3,4,3,0.61536,2,0.005118969352767536,0
2,女,47,0,2,5,5,4,3,0.184975,2,0.005118969352767536,0
2,女,48,0,2,7,3,3,1,0.139115,2,0.005118969352767536,0
2,女,49,0,2,5,5,2,3,0.1001,2,0.005118969352767536,0
2,女,50,0,2,9,1,2,1,0.13251,2,0.005118969352767536,0
2,女,51,0,1,6,4,4,1,0.43986,2,0.005118969352767536,0
2,女,52,0,1,7,3,4,1,0.28548,2,0.005118969352767536,0
2,女,53,0,1,8,2,5,1,0.28425,2,0.005118969352767536,0
2,女,54,0,1,5,5,5,1,0.350505,2,0.005118969352767536,0
2,女,55,0,1,6,4,5,3,0.3679,2,0.005118969352767536,0
2,女,56,0,1,8,2,2,3,1.634215,2,0.005118969352767536,0
2,女,57,0,1,9,1,1,3,0.367685,2,0.005118969352767536,0
2,女,58,0,1,5,5,4,1,0.217155,2,0.005118969352767536,0
2,女,59,0,1,6,4,1,1,0.151645,2,0.005118969352767536,0
2,女,60,0,1,7,3,5,1,0.584675,2,0.005118969352767536,0
2,女,61,0,1,5,5,4,3,0.266795,2,0.005118969352767536,0
2,女,62,0,1,9,1,5,1,0.12123,2,0.005118969352767536,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,0.005118969352767536,0
2,女,64,0,1,7,3,1,1,0.02225,2,0.005118969352767536,0
2,女,65,0,1,9,1,2,1,0.07139,2,0.005118969352767536,0
2,女,66,0,1,9,1,5,3,0.223465,2,0.005118969352767536,0
2,女,67,0,1,6,4,3,1,0.21713,2,0.005118969352767536,0
2,女,68,0,1,9,1,1,1,0.270565,2,0.005118969352767536,0
2,女,69,0,1,5,5,3,1,0.16715,2,0.005118969352767536,0
2,女,70,0,1,9,1,3,1,0.40038,2,0.005118969352767536,0
2,女,71,0,1,6,4,5,1,0.233415,2,0.005118969352767536,0
2,女,72,0,1,8,2,5,3,0.10119,2,0.005118969352767536,0
2,女,73,0,1,6,4,2,1,0.318125,2,0.005118969352767536,0
2,女,74,0,1,9,1,2,3,0.268465,2,0.005118969352767536,0
2,女,75,0,1,7,3,4,3,0.2003,2,0.005118969352767536,0
2,女,76,0,1,7,3,1,3,0.31986,2,0.005118969352767536,0
2,女,77,0,1,7,3,2,1,8.65079,2,0.005118969352767536,0
2,女,78,0,1,8,2,1,1,1.85026,2,0.005118969352767536,0
2,女,79,0,1,9,1,4,3,0.4347,2,0.005118969352767536,0
2,女,80,0,1,5,5,3,3,0.93309,2,0.005118969352767536,0
2,女,81,0,1,8,2,4,1,0.201355,2,0.005118969352767536,0
2,女,82,0,1,6,4,1,3,0.017365,2,0.005118969352767536,0
2,女,83,0,1,5,5,1,3,0.300785,2,0.005118969352767536,0
2,女,84,0,1,9,1,4,1,0.067505,2,0.005118969352767536,0
2,女,85,0,1,8,2,3,1,2.15053,2,0.005118969352767536,0
2,女,86,0,1,5,5,5,3,0.374275,2,0.005118969352767536,0
2,女,87,0,1,5,5,2,1,4.55235,2,0.005118969352767536,0
2,女,88,0,1,6,4,4,3,0.300915,2,0.005118969352767536,0
2,女,89,0,1,8,2,3,3,0.36786,2,0.005118969352767536,0
2,女,90,0,1,8,2,1,3,0.800815,2,0.005118969352767536,0
2,女,91,0,1,7,3,3,3,0.300215,2,0.005118969352767536,0
2,女,92,0,1,9,1,3,3,0.4335,2,0.005118969352767536,0
2,女,93,0,1,6,4,3,3,0.135235,2,0.005118969352767536,0
2,女,94,0,1,6,4,2,3,3.733445,2,0.005118969352767536,0
2,女,95,0,1,5,5,2,3,3.417375,2,0.005118969352767536,0
2,女,96,0,1,7,3,2,3,0.250225,2,0.005118969352767536,0
2,女,97,0,1,5,5,1,1,0.270935,2,0.005118969352767536,0
2,女,98,0,1,7,3,5,3,0.433475,2,0.005118969352767536,0
2,女,99,0,1,7,3,3,1,0.218175,2,0.005118969352767536,0
2,女,100,0,1,8,2,2,1,0.18402,2,0.005118969352767536,0
3,男,1,1,1,6,4,2,3,4.609355,3,0.18708372312186783,0
3,男,2,0,1,5,5,2,3,1.784685,3,0.18708372312186783,0
3,男,3,0,1,5,5,3,1,0.45064,3,0.18708372312186783,1
3,男,4,0,1,9,1,2,1,0.852015,3,0.18708372312186783,1
3,男,5,0,1,7,3,3,1,0.700665,3,0.18708372312186783,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,0.18708372312186783,1
3,男,7,0,1,8,2,3,3,0.082665,3,0.18708372312186783,0
3,男,8,0,1,5,5,4,3,0.10434,3,0.18708372312186783,0
3,男,9,0,1,6,4,2,1,0.385505,3,0.18708372312186783,0
3,男,10,1,1,8,2,5,1,1.49325,3,0.18708372312186783,1
3,男,11,0,1,7,3,3,3,0.950265,3,0.18708372312186783,0
3,男,12,0,1,5,5,4,1,0.75856,3,0.18708372312186783,0
3,男,13,0,1,6,4,4,1,1.63223,3,0.18708372312186783,0
3,男,14,0,1,8,2,1,1,1.084655,3,0.18708372312186783,0
3,男,15,0,1,9,1,3,3,3.682935,3,0.18708372312186783,0
3,男,16,0,1,7,3,2,1,0.65408,3,0.18708372312186783,0
3,男,17,0,1,5,5,1,1,0.00626,3,0.18708372312186783,0
3,男,18,0,1,7,3,1,1,0.36667,3,0.18708372312186783,1
3,男,19,0,1,5,5,3,3,0.754515,3,0.18708372312186783,0
3,男,20,0,1,5,5,1,3,0.64174,3,0.18708372312186783,0
3,男,21,0,1,5,5,5,1,0.343155,3,0.18708372312186783,0
3,男,22,0,1,6,4,3,1,0.25139,3,0.18708372312186783,0
3,男,23,0,1,7,3,5,3,0.083245,3,0.18708372312186783,1
3,男,24,0,1,5,5,5,3,0.17123,3,0.18708372312186783,0
3,男,25,0,1,8,2,3,1,0.156775,3,0.18708372312186783,1
3,男,26,0,1,9,1,2,3,0.16655,3,0.18708372312186783,0
3,男,27,0,1,6,4,1,3,2.533735,3,0.18708372312186783,0
3,男,28,0,1,6,4,1,1,1.683265,3,0.18708372312186783,0
3,男,29,1,1,8,2,1,3,1.275535,3,0.18708372312186783,0
3,男,30,0,1,5,5,2,1,0.34126,3,0.18708372312186783,0
3,男,31,0,1,7,3,5,1,9.65979,3,0.18708372312186783,0
3,男,32,0,1,9,1,5,1,2.099445,3,0.18708372312186783,0
3,男,33,0,1,9,1,5,3,1.416705,3,0.18708372312186783,1
3,男,34,1,1,8,2,2,3,6.03368,3,0.18708372312186783,1
3,男,35,1,1,9,1,3,1,1.98297,3,0.18708372312186783,0
3,男,36,0,1,8,2,2,1,1.932865,3,0.18708372312186783,0
3,男,37,0,1,8,2,4,3,1.55156,3,0.18708372312186783,1
3,男,38,0,1,9,1,4,3,0.335735,3,0.18708372312186783,1
3,男,39,0,1,9,1,4,1,0.369355,3,0.18708372312186783,0
3,男,40,0,1,7,3,2,3,0.321045,3,0.18708372312186783,1
3,男,41,0,1,7,3,1,3,0.34954,3,0.18708372312186783,0
3,男,42,0,1,8,2,5,3,0.117195,3,0.18708372312186783,0
3,男,43,0,1,6,4,5,3,1.652425,3,0.18708372312186783,0
3,男,44,0,1,6,4,4,3,0.358345,3,0.18708372312186783,0
3,男,45,0,1,6,4,3,3,0.532305,3,0.18708372312186783,0
3,男,46,0,1,8,2,4,1,0.82597,3,0.18708372312186783,0
3,男,47,0,1,9,1,1,1,0.200115,3,0.18708372312186783,1
3,男,48,0,1,6,4,5,1,0.0998,3,0.18708372312186783,0
3,男,49,0,1,9,1,1,3,0.21075,3,0.18708372312186783,0
3,男,50,0,1,7,3,4,1,0.16,3,0.18708372312186783,0
3,男,51,1,2,7,3,4,3,14.141865,3,0.18708372312186783,0
3,男,52,1,2,8,2,1,1,4.488195,3,0.18708372312186783,0
3,男,53,1,2,7,3,1,3,0.85093,3,0.18708372312186783,0
3,男,54,0,2,7,3,2,3,3.2063,3,0.18708372312186783,0
3,男,55,0,2,8,2,1,3,5.989265,3,0.18708372312186783,1
3,男,56,0,2,6,4,5,3,5.51717,3,0.18708372312186783,0
3,男,57,0,2,6,4,4,1,4.620845,3,0.18708372312186783,0
3,男,58,1,2,7,3,3,3,1.33188,3,0.18708372312186783,0
3,男,59,1,2,9,1,1,3,2.757685,3,0.18708372312186783,0
3,男,60,1,2,9,1,3,3,4.59956,3,0.18708372312186783,0
3,男,61,0,2,5,5,1,1,3.77573,3,0.18708372312186783,0
3,男,62,0,2,7,3,1,1,6.148715,3,0.18708372312186783,1
3,男,63,0,2,8,2,4,1,0.36809,3,0.18708372312186783,0
3,男,64,1,2,7,3,5,3,1.703655,3,0.18708372312186783,0
3,男,65,0,2,5,5,3,1,0.7504,3,0.18708372312186783,0
3,男,66,0,2,8,2,5,1,1.789745,3,0.18708372312186783,0
