subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,5,2,5,0.4788533149752196,1
1,女,2,1,2,9,1,4,3,3.3115,1,5,1,5,0.471817492917849,1
1,女,3,0,2,8,2,4,1,0.9458,1,5,1,5,0.471817492917849,1
1,女,4,0,2,8,2,1,1,0.6893,1,5,4,5,0.4929473654039711,1
1,女,5,0,2,6,4,2,1,0.6214,1,5,3,5,0.48589753661458157,0
1,女,6,1,2,6,4,1,1,4.8921,1,5,4,5,0.4929473654039711,1
1,女,7,1,2,6,4,4,1,1.3013,1,5,1,5,0.471817492917849,0
1,女,8,1,2,5,5,4,1,1.1708,1,5,1,5,0.471817492917849,0
1,女,9,1,2,6,4,1,3,2.0183,1,5,4,5,0.4929473654039711,0
1,女,10,1,2,5,5,2,3,1.1011,1,5,3,5,0.48589753661458157,1
1,女,11,1,2,8,2,3,3,0.2013,1,5,2,5,0.4788533149752196,0
1,女,12,1,2,8,2,2,3,3.1524,1,5,3,5,0.48589753661458157,0
1,女,13,1,2,6,4,5,3,0.7845,1,5,0,5,0.464792849544907,1
1,女,14,0,2,5,5,2,1,0.5524,1,5,3,5,0.48589753661458157,1
1,女,15,1,2,7,3,5,3,0.3512,1,5,0,5,0.464792849544907,0
1,女,16,0,2,5,5,3,1,0.5727,1,5,2,5,0.4788533149752196,1
1,女,17,0,2,5,5,5,1,0.0177,1,5,0,5,0.464792849544907,0
1,女,18,0,2,7,3,4,1,0.8685,1,5,1,5,0.471817492917849,0
1,女,19,1,2,6,4,5,1,0.9515,1,5,0,5,0.464792849544907,1
1,女,20,1,2,7,3,3,1,1.1323,1,5,2,5,0.4788533149752196,0
1,女,21,1,2,5,5,1,3,0.9627,1,5,4,5,0.4929473654039711,1
1,女,22,1,2,7,3,5,1,1.2048,1,5,0,5,0.464792849544907,1
1,女,23,1,2,5,5,4,3,0.0886,1,5,1,5,0.471817492917849,1
1,女,24,0,2,9,1,1,1,0.9163,1,5,4,5,0.4929473654039711,1
1,女,25,1,2,5,5,3,3,1.0846,1,5,2,5,0.4788533149752196,1
1,女,26,1,2,8,2,1,3,2.1698,1,5,4,5,0.4929473654039711,0
1,女,27,0,2,9,1,3,1,2.6222,1,5,2,5,0.4788533149752196,1
1,女,28,0,2,9,1,4,1,0.0677,1,5,1,5,0.471817492917849,1
1,女,29,1,2,6,4,4,3,0.2179,1,5,1,5,0.471817492917849,1
