subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,5,2,6,13,15,0,1,1,-0.0911077994369851,3.9507967843530607,0.4869355675295818,0
1,女,2,1,2,9,1,4,3,3.3115,1,5,1,9,13,20,0,4,4,-1.7881437325826468,0.8031871374122406,0.4916230565543817,1
1,女,3,0,2,8,2,4,1,0.9458,1,5,1,8,6,12,0,3,3,-0.6728862395495883,1.8523903530591808,0.4918365504494891,1
1,女,4,0,2,8,2,1,1,0.6893,1,5,4,8,3,4,1,3,3,2.5325752244656634,1.8523903530591808,0.5021990116091223,1
1,女,5,0,2,6,4,2,1,0.6214,1,5,3,6,6,6,0,1,1,2.163556880225206,3.9507967843530607,0.4942221418646774,0
1,女,6,1,2,6,4,1,1,4.8921,1,5,4,6,5,3,0,1,1,3.581778440112603,3.9507967843530607,0.4988069724141728,0
1,女,7,1,2,6,4,4,1,1.3013,1,5,1,6,8,12,0,1,1,-0.6728862395495883,3.9507967843530607,0.48505616571443627,1
1,女,8,1,2,5,5,4,1,1.1708,1,5,1,5,9,12,0,0,0,-0.6728862395495883,5,0.48166787910200093,1
1,女,9,1,2,6,4,1,3,2.0183,1,5,4,6,7,5,0,1,1,3.3029640668543383,3.9507967843530607,0.4979055804099495,1
1,女,10,1,2,5,5,2,3,1.1011,1,5,3,5,11,10,0,0,0,1.6059281337086766,5,0.4890287863245393,0
1,女,11,1,2,8,2,3,3,0.2013,1,5,2,8,11,15,0,3,3,-0.0911077994369851,1.8523903530591808,0.4937170352101238,1
1,女,12,1,2,8,2,2,3,3.1524,1,5,3,8,8,10,0,3,3,1.6059281337086766,1.8523903530591808,0.4992031926319226,0
1,女,13,1,2,6,4,5,3,0.7845,1,5,0,6,19,25,0,1,1,-3.4851796657283085,3.9507967843530607,0.4759781263322642,1
1,女,14,0,2,5,5,2,1,0.5524,1,5,3,5,7,6,0,0,0,2.163556880225206,5,0.4908308570715255,1
1,女,15,1,2,7,3,5,3,0.3512,1,5,0,7,18,25,0,2,2,-3.4851796657283085,2.9015935687061205,0.47936340386399956,1
1,女,16,0,2,5,5,3,1,0.5727,1,5,2,5,8,9,0,0,0,0.7453353203378088,5,0.4862482126104385,1
1,女,17,0,2,5,5,5,1,0.0177,1,5,0,5,10,15,0,0,0,-2.091107799436985,5,0.4770906244474319,0
1,女,18,0,2,7,3,4,1,0.8685,1,5,1,7,7,12,0,2,2,-0.6728862395495883,2.9015935687061205,0.4884458266110286,0
1,女,19,1,2,6,4,5,1,0.9515,1,5,0,6,9,15,0,1,1,-2.091107799436985,3.9507967843530607,0.48047655948344137,1
1,女,20,1,2,7,3,3,1,1.1323,1,5,2,7,6,9,0,2,2,0.7453353203378088,2.9015935687061205,0.49302930647883103,1
1,女,21,1,2,5,5,1,3,0.9627,1,5,4,5,8,5,0,0,0,3.3029640668543383,5,0.4945137327143242,1
1,女,22,1,2,7,3,5,1,1.2048,1,5,0,7,8,15,0,2,2,-2.091107799436985,2.9015935687061205,0.48386428882468363,1
1,女,23,1,2,5,5,4,3,0.0886,1,5,1,5,17,20,0,0,0,-1.7881437325826468,5,0.478068132188063,0
1,女,24,0,2,9,1,1,1,0.9163,1,5,4,9,2,5,2,4,4,1.4833720088187234,0.8031871374122406,0.5021990116091223,0
1,女,25,1,2,5,5,3,3,1.0846,1,5,2,5,14,15,0,0,0,-0.0911077994369851,5,0.48354648045474563,1
1,女,26,1,2,8,2,1,3,2.1698,1,5,4,8,5,5,0,3,3,3.3029640668543383,1.8523903530591808,0.5046895419188946,1
1,女,27,0,2,9,1,3,1,2.6222,1,5,2,9,4,9,0,4,4,0.7453353203378088,0.8031871374122406,0.4998129660964037,1
1,女,28,0,2,9,1,4,1,0.0677,1,5,1,9,5,12,0,4,4,-0.6728862395495883,0.8031871374122406,0.4952280254965131,0
1,女,29,1,2,6,4,4,3,0.2179,1,5,1,6,16,20,0,1,1,-1.7881437325826468,3.9507967843530607,0.48145461720281485,1
1,女,30,1,2,7,3,1,3,0.7367,1,5,4,7,6,5,0,2,2,3.3029640668543383,2.9015935687061205,0.5012976208841061,1
1,女,31,1,2,5,5,5,3,0.0213,1,5,0,5,20,25,0,0,0,-3.4851796657283085,5,0.4725950548026351,0
1,女,32,1,2,9,1,5,3,0.1013,1,5,0,9,16,25,0,4,4,-3.4851796657283085,0.8031871374122406,0.48613933731040904,1
1,女,33,1,2,9,1,3,3,0.3351,1,5,2,9,10,15,0,4,4,-0.0911077994369851,0.8031871374122406,0.49710879234182764,1
1,女,34,0,2,7,3,2,1,0.5449,1,5,3,7,5,6,0,2,2,2.163556880225206,2.9015935687061205,0.497613958412699,1
1,女,35,0,2,9,1,1,3,0.2179,1,5,4,9,4,5,0,4,4,3.3029640668543383,0.8031871374122406,0.5080810313403873,0
1,女,36,0,2,7,3,1,1,0.5346,1,5,4,7,4,3,0,2,2,3.581778440112603,2.9015935687061205,0.5021990116091223,1
1,女,37,0,2,8,2,5,1,0.8847,1,5,0,8,7,15,0,3,3,-2.091107799436985,1.8523903530591808,0.4872535018389446,0
1,女,38,0,2,8,2,3,1,0.0012,1,5,2,8,5,9,0,3,3,0.7453353203378088,1.8523903530591808,0.49642097157931336,1
1,女,39,1,2,6,4,2,3,1.184,1,5,3,6,10,10,0,1,1,1.6059281337086766,3.9507967843530607,0.4924196615331753,0
1,女,40,1,2,9,1,2,3,7.2199,1,5,3,9,7,10,0,4,4,1.6059281337086766,0.8031871374122406,0.5025952242886504,1
1,女,41,0,2,5,5,1,1,0.668,1,5,4,5,6,3,0,0,0,3.581778440112603,5,0.4954150430314275,1
1,女,42,0,2,8,2,5,3,1.2835,1,5,0,8,17,25,0,3,3,-3.4851796657283085,1.8523903530591808,0.4827505776660814,1
1,女,43,1,2,9,1,2,1,1.1837,1,5,3,9,3,6,0,4,4,2.163556880225206,0.8031871374122406,0.5043979381506498,1
1,女,44,0,2,6,4,3,1,0.1012,1,5,2,6,7,9,0,1,1,0.7453353203378088,3.9507967843530607,0.4896382828746695,1
1,女,45,0,2,9,1,5,1,0.7346,1,5,0,9,6,15,0,4,4,-2.091107799436985,0.8031871374122406,0.4906438873486388,0
1,女,46,0,2,8,2,2,1,0.5343,1,5,3,8,4,6,0,3,3,2.163556880225206,1.8523903530591808,0.5010059945801277,1
1,女,47,1,2,7,3,4,3,0.8515,1,5,1,7,15,20,0,2,2,-1.7881437325826468,2.9015935687061205,0.48484280688845455,0
1,女,48,1,2,7,3,2,3,3.7845,1,5,3,7,9,10,0,2,2,1.6059281337086766,2.9015935687061205,0.495811234317547,1
1,女,49,1,2,8,2,4,3,1.2005,1,5,1,8,14,20,0,3,3,-1.7881437325826468,1.8523903530591808,0.48823239044359185,1
1,女,50,1,2,7,3,3,3,0.874,1,5,2,7,12,15,0,2,2,-0.0911077994369851,2.9015935687061205,0.49032585630578773,0
1,女,51,0,1,5,5,3,1,2.4088,1,5,2,2,5,3,0,0,0,1.581778440112603,5,0.4889507486467659,1
1,女,52,1,1,5,5,2,3,0.6844,1,5,3,-1,5,2,4,0,0,-0.9179984893294946,5,0.48087654738872254,0
1,女,53,1,1,5,5,4,1,0.3359,1,5,1,1,5,4,0,0,0,0.4423712534834706,5,0.48526952998760725,1
1,女,54,0,1,9,1,5,1,2.3852,1,5,0,4,1,5,0,4,4,-0.6970359331456617,0.8031871374122406,0.4951499571883274,1
1,女,55,1,1,7,3,2,3,1.6209,1,5,3,1,3,0,2,2,2,1.1804079419643851,2.9015935687061205,0.4944356667119087,0
1,女,56,0,1,7,3,1,3,1.6561,1,5,4,4,3,0,1,2,2,3.0902039709821927,2.9015935687061205,0.5006097738279794,0
1,女,57,1,1,8,2,4,3,0.3002,1,5,1,-4,2,1,5,3,3,-3.6883873317181695,1.8523903530591808,0.4820944228605949,0
1,女,58,1,1,6,4,4,3,0.1516,1,5,1,-6,4,3,7,1,1,-5.7867937630120485,3.9507967843530607,0.46856007524232024,0
1,女,59,0,1,6,4,3,3,0.7017,1,5,2,-3,4,2,5,1,1,-2.827794518347302,3.9507967843530607,0.4780989556907709,1
1,女,60,0,1,7,3,3,1,0.8056,1,5,2,4,3,3,0,2,2,1.581778440112603,2.9015935687061205,0.49573316436305853,0
1,女,61,1,1,5,5,5,3,0.4851,1,5,0,-10,5,5,10,0,0,-9.794996223323736,5,0.4523134167225967,0
1,女,62,1,1,6,4,1,3,5.7862,1,5,4,3,4,0,1,1,1,3.0902039709821927,3.9507967843530607,0.4972177472097188,1
1,女,63,1,1,6,4,5,3,0.0846,1,5,0,-9,4,4,9,1,1,-8.745793007676797,3.9507967843530607,0.4590441162394172,0
1,女,64,0,1,6,4,5,1,0.4463,1,5,0,1,4,5,0,1,1,-0.6970359331456617,3.9507967843530607,0.48497816028504037,0
1,女,65,0,1,6,4,4,1,0.2067,1,5,1,2,4,4,0,1,1,0.4423712534834706,3.9507967843530607,0.488659266991601,1
1,女,66,1,1,7,3,4,3,0.7205,1,5,1,-5,3,2,6,2,2,-4.73759054736511,2.9015935687061205,0.47532271766642864,1
1,女,67,0,1,9,1,3,1,0.5675,1,5,2,6,1,4,1,4,4,0.5325752244656633,0.8031871374122406,0.49912511731343834,0
1,女,68,0,1,9,1,2,1,0.4682,1,5,3,7,1,4,2,4,4,0.6227791954478559,0.8031871374122406,0.4994167445449325,1
1,女,69,0,1,7,3,1,1,0.2857,1,5,4,6,3,2,1,2,2,2.811389597723928,2.9015935687061205,0.49970837217325825,0
1,女,70,0,1,6,4,2,1,0.5846,1,5,3,4,4,2,0,1,1,2.721185626741735,3.9507967843530607,0.49602477240385223,1
1,女,71,1,1,9,1,2,3,0.2011,1,5,3,3,1,0,2,4,4,1.1804079419643851,0.8031871374122406,0.5012195458421327,0
1,女,72,0,1,6,4,1,1,0.3518,1,5,4,5,4,1,0,1,1,3.8605928133708676,3.9507967843530607,0.49970837217325825,0
1,女,73,1,1,5,5,1,3,8.2027,1,5,4,2,5,1,2,0,0,2.0410007553352525,5,0.49043477434954164,0
1,女,74,0,1,8,2,2,1,0.2343,1,5,3,6,2,3,1,3,3,1.6719824110947958,1.8523903530591808,0.4994167445449325,1
1,女,75,0,1,5,5,1,1,1.6346,1,5,4,4,5,1,0,0,0,3.8605928133708676,5,0.4963163831491177,0
1,女,76,0,1,8,2,3,1,0.0837,1,5,2,5,2,3,0,3,3,1.581778440112603,1.8523903530591808,0.49912511731343834,1
1,女,77,1,1,7,3,3,3,0.0327,1,5,2,-2,3,1,4,2,2,-1.7785913027003621,2.9015935687061205,0.48487366140469396,1
1,女,78,1,1,9,1,4,3,0.5012,1,5,1,-3,1,0,4,4,4,-2.6391841160712297,0.8031871374122406,0.4888727115075607,0
1,女,79,0,1,6,4,2,3,1.3395,1,5,3,0,4,1,3,1,1,0.13120472631744517,3.9507967843530607,0.48765383582699323,0
1,女,80,0,1,8,2,4,1,0.1516,1,5,1,4,2,4,0,3,3,0.4423712534834706,1.8523903530591808,0.4954415592250989,0
1,女,81,0,1,8,2,1,1,0.1835,1,5,4,7,2,3,2,3,3,1.7621863820769883,1.8523903530591808,0.49970837217325825,1
1,女,82,0,1,5,5,2,1,0.4677,1,5,3,3,5,2,0,0,0,2.721185626741735,5,0.49263316614148545,1
1,女,83,1,1,6,4,3,1,0.8179,1,5,2,3,4,3,0,1,1,1.581778440112603,3.9507967843530607,0.49234160412713035,1
1,女,84,1,1,5,5,4,3,1.3831,1,5,1,-7,5,4,8,0,0,-6.835996978658989,5,0.4618089616121656,0
1,女,85,1,1,7,3,5,1,0.6349,1,5,0,2,3,5,0,2,2,-0.6970359331456617,2.9015935687061205,0.48836779304841016,0
1,女,86,0,1,8,2,1,3,0.6512,1,5,4,5,2,1,2,3,3,2.0410007553352525,1.8523903530591808,0.5006097738279794,1
1,女,87,1,1,9,1,5,3,0.5723,1,5,0,-6,1,1,6,4,4,-5.598183360735977,0.8031871374122406,0.47931629174115026,0
1,女,88,1,1,8,2,2,3,4.4865,1,5,3,2,2,0,2,3,3,1.1804079419643851,1.8523903530591808,0.4978275062947656,1
1,女,89,1,1,9,1,1,3,0.621,1,5,4,6,1,2,3,4,4,0.9917975396883127,0.8031871374122406,0.5006097738279794,1
1,女,90,0,1,8,2,5,1,0.1672,1,5,0,3,2,5,0,3,3,-0.6970359331456617,1.8523903530591808,0.49175849592470305,0
1,女,91,0,1,9,1,1,1,0.5181,1,5,4,8,1,4,3,4,4,0.7129831664300483,0.8031871374122406,0.49970837217325825,0
1,女,92,1,1,9,1,3,3,1.1258,1,5,2,0,1,0,3,4,4,-0.7293880870534224,0.8031871374122406,0.49504537329599563,1
1,女,93,1,1,8,2,5,3,0.2347,1,5,0,-7,2,2,7,3,3,-6.6473865763829165,1.8523903530591808,0.4725480041207349,0
1,女,94,0,1,9,1,4,1,0.4344,1,5,1,5,1,4,0,4,4,0.4423712534834706,0.8031871374122406,0.49883349067718996,1
1,女,95,0,1,7,3,4,1,0.1685,1,5,1,3,3,4,0,2,2,0.4423712534834706,2.9015935687061205,0.49205004732212865,1
1,女,96,0,1,7,3,2,1,0.683,1,5,3,5,3,2,0,2,2,2.721185626741735,2.9015935687061205,0.4994167445449325,0
1,女,97,0,1,5,5,5,1,1.4517,1,5,0,0,5,5,0,0,0,-0.6970359331456617,5,0.48158990896653603,0
1,女,98,1,1,8,2,3,3,0.018,1,5,2,-1,2,0,3,3,3,-0.7293880870534224,1.8523903530591808,0.49165393075636604,1
1,女,99,1,1,7,3,5,3,1.2509,1,5,0,-8,3,3,8,2,2,-7.696589792029856,2.9015935687061205,0.46578979244197016,0
1,女,100,1,1,5,5,3,3,1.1845,1,5,2,-4,5,3,6,0,0,-3.8769977339942416,5,0.4713322973389373,1
2,女,1,0,2,9,1,3,1,0.78353,2,5,2,9,4,9,0,4,4,0.7246486242474257,3.9886308630801257,7.881059894709828e-5,0
2,女,2,0,2,6,4,3,1,1.11012,2,5,2,6,7,9,0,1,1,0.7246486242474257,4.747157715770031,8.7703657771455e-6,0
2,女,3,0,2,6,4,4,3,0.10835,2,5,1,6,16,20,0,1,1,-1.8341141683390543,4.747157715770031,5.323793831898071e-9,0
2,女,4,0,2,9,1,5,3,0.001025,2,5,0,9,16,25,0,4,4,-3.542642710423818,3.9886308630801257,3.403356429521318e-10,0
2,女,5,0,2,8,2,1,1,0.22049,2,5,4,8,3,4,1,3,3,3.322040590519173,4.241473147310094,0.06528255648710571,0
2,女,6,0,2,9,1,3,3,0.124735,2,5,2,9,10,15,0,4,4,-0.1255856262542907,3.9886308630801257,6.725534247941175e-6,0
2,女,7,0,2,9,1,4,1,0.3025,2,5,1,9,5,12,0,4,4,-0.7004685010034324,3.9886308630801257,1.2735134861144631e-6,0
