subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,5,2,6,13,15,0,0,1,1,2,19,10,3.269716586433785,5.422098249927554,0.48005938683278687,0
1,女,2,1,2,9,1,4,3,3.3115,1,5,1,9,13,20,0,0,4,4,8,22,10,1.8291175803993047,-1.0861478139014524,0.5269963578955682,0
1,女,3,0,2,8,2,4,1,0.9458,1,5,1,8,6,12,0,2,3,3,6,14,10,-0.005488335437831893,1.083267540708217,0.4899093027895308,1
1,女,4,0,2,8,2,1,1,0.6893,1,5,4,8,3,4,1,5,3,3,6,11,10,1.3849977998832994,1.083267540708217,0.5027968164821678,0
1,女,5,0,2,6,4,2,1,0.6214,1,5,3,6,6,6,0,0,1,1,2,12,10,4.648152620569892,5.422098249927554,0.492826513493689,0
1,女,6,1,2,6,4,1,1,4.8921,1,5,4,6,5,3,0,1,1,1,2,11,10,5.264693126533361,5.422098249927554,0.4985409597743041,0
1,女,7,1,2,6,4,4,1,1.3013,1,5,1,6,8,12,0,0,1,1,2,14,10,1.7047916366025606,5.422098249927554,0.4655973997416663,1
1,女,8,1,2,5,5,4,1,1.1708,1,5,1,5,9,12,0,0,0,0,0,14,10,1.7047916366025606,7.591513604537223,0.4456494671343489,0
1,女,9,1,2,6,4,1,3,2.0183,1,5,4,6,7,5,0,0,1,1,2,13,10,6.150914598502743,5.422098249927554,0.5067552482497244,1
1,女,10,1,2,5,5,2,3,1.1011,1,5,3,5,11,10,0,0,0,0,0,16,10,4.710315592468264,7.591513604537223,0.4733185149719214,1
1,女,11,1,2,8,2,3,3,0.2013,1,5,2,8,11,15,0,0,3,3,6,19,10,3.269716586433785,1.083267540708217,0.5202558856743105,1
1,女,12,1,2,8,2,2,3,3.1524,1,5,3,8,8,10,0,0,3,3,6,16,10,4.710315592468264,1.083267540708217,0.5335698270588283,1
1,女,13,1,2,6,4,5,3,0.7845,1,5,0,6,19,25,0,0,1,1,2,25,10,0.3885185743648254,5.422098249927554,0.4534769113434722,0
1,女,14,0,2,5,5,2,1,0.5524,1,5,3,5,7,6,0,0,0,0,0,12,10,4.648152620569892,7.591513604537223,0.47274398056774447,1
1,女,15,1,2,7,3,5,3,0.3512,1,5,0,7,18,25,0,0,2,2,4,25,10,0.3885185743648254,3.252682895317885,0.4734759593804334,1
1,女,16,0,2,5,5,3,1,0.5727,1,5,2,5,8,9,0,0,0,0,0,13,10,3.176472128586226,7.591513604537223,0.45916654637643256,1
1,女,17,0,2,5,5,5,1,0.0177,1,5,0,5,10,15,0,0,0,0,0,15,10,0.2331111446188956,7.591513604537223,0.4322123062073964,0
1,女,18,0,2,7,3,4,1,0.8685,1,5,1,7,7,12,0,0,2,2,4,14,10,1.7047916366025606,3.252682895317885,0.4856559794979413,0
1,女,19,1,2,6,4,5,1,0.9515,1,5,0,6,9,15,0,0,1,1,2,15,10,0.2331111446188956,5.422098249927554,0.45204924247393496,0
1,女,20,1,2,7,3,3,1,1.1323,1,5,2,7,6,9,0,1,2,2,4,13,10,2.32133214256603,3.252682895317885,0.4913678346589599,1
1,女,21,1,2,5,5,1,3,0.9627,1,5,4,5,8,5,0,0,0,0,0,13,10,6.150914598502743,7.591513604537223,0.4866497466430456,1
1,女,22,1,2,7,3,5,1,1.2048,1,5,0,7,8,15,0,0,2,2,4,15,10,0.2331111446188956,3.252682895317885,0.4720397096178263,1
1,女,23,1,2,5,5,4,3,0.0886,1,5,1,5,17,20,0,0,0,0,0,22,10,1.8291175803993047,7.591513604537223,0.44678855520381466,1
1,女,24,0,2,9,1,1,1,0.9163,1,5,4,9,2,5,2,7,4,4,8,11,10,-0.7844175547263692,-1.0861478139014524,0.5027968164821678,0
