subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,5,2,6,13,15,0,0,7,1,1,2,0,19,10,10.94537015894467,5.719375588626838,0.9602360908072656,1
1,女,2,1,2,9,1,4,3,3.3115,1,5,1,9,13,20,0,0,4,4,4,8,0,22,10,6.412868608959347,0.8786202951111637,0.9668191877173562,1
1,女,3,0,2,8,2,4,1,0.9458,1,5,1,8,6,12,0,2,0,3,3,6,0,14,10,0.4479445469295813,2.492205392949722,0.22346683380830618,0
1,女,4,0,2,8,2,1,1,0.6893,1,5,4,8,3,4,1,5,0,3,3,6,0,11,10,2.2419636099954183,2.492205392949722,0.46195534609101047,1
1,女,5,0,2,6,4,2,1,0.6214,1,5,3,6,6,6,0,0,0,1,1,2,0,12,10,4.592915794196475,5.719375588626838,0.33484408239600244,1
1,女,6,1,2,6,4,1,1,4.8921,1,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.260475062831949,5.719375588626838,0.43054940856649704,0
1,女,7,1,2,6,4,4,1,1.3013,1,5,1,6,8,12,0,0,2,1,1,2,0,14,10,4.004110167231959,5.719375588626838,0.2601636587032779,0
1,女,8,1,2,5,5,4,1,1.1708,1,5,1,5,9,12,0,0,4,0,0,0,0,14,10,6.155349432536364,7.3329606864653964,0.32793860924816925,0
1,女,9,1,2,6,4,1,3,2.0183,1,5,4,6,7,5,0,0,1,1,1,2,0,13,10,7.102937667088884,5.719375588626838,0.6990987636216154,0
1,女,10,1,2,5,5,2,3,1.1011,1,5,3,5,11,10,0,0,6,0,0,0,0,16,10,11.175393178321183,7.3329606864653964,0.9122329750927975,1
1,女,11,1,2,8,2,3,3,0.2013,1,5,2,8,11,15,0,0,3,3,3,6,0,19,10,6.64289162833586,2.492205392949722,0.9261520243430316,1
1,女,12,1,2,8,2,2,3,3.1524,1,5,3,8,8,10,0,0,0,3,3,6,0,16,10,4.721675382407967,2.492205392949722,0.795503603083255,1
1,女,13,1,2,6,4,5,3,0.7845,1,5,0,6,19,25,0,0,13,1,1,2,0,25,10,14.787802650800456,5.719375588626838,0.9960316515631807,1
1,女,14,0,2,5,5,2,1,0.5524,1,5,3,5,7,6,0,0,2,0,0,0,0,12,10,6.74415505950088,7.3329606864653964,0.41125937248591976,1
1,女,15,1,2,7,3,5,3,0.3512,1,5,0,7,18,25,0,0,11,2,2,4,0,25,10,12.63656338549605,4.10579049078828,0.9945018713680253,0
1,女,16,0,2,5,5,3,1,0.5727,1,5,2,5,8,9,0,0,3,0,0,0,0,13,10,6.4497522460186225,7.3329606864653964,0.3686198012605065,1
1,女,17,0,2,5,5,5,1,0.0177,1,5,0,5,10,15,0,0,5,0,0,0,0,15,10,5.860946619054106,7.3329606864653964,0.2896871241979854,0
1,女,18,0,2,7,3,4,1,0.8685,1,5,1,7,7,12,0,0,0,2,2,4,0,14,10,1.8528709019275542,4.10579049078828,0.2021818812045342,1
1,女,19,1,2,6,4,5,1,0.9515,1,5,0,6,9,15,0,0,3,1,1,2,0,15,10,3.7097073537497014,5.719375588626838,0.22714569190540806,0
1,女,20,1,2,7,3,3,1,1.1323,1,5,2,7,6,9,0,1,0,2,2,4,0,13,10,2.5204301705630288,4.10579049078828,0.27568521151603304,1
1,女,21,1,2,5,5,1,3,0.9627,1,5,4,5,8,5,0,0,3,0,0,0,0,13,10,9.254176932393289,7.3329606864653964,0.7632543145275164,0
1,女,22,1,2,7,3,5,1,1.2048,1,5,0,7,8,15,0,0,1,2,2,4,0,15,10,1.5584680884452962,4.10579049078828,0.17478406802032107,0
