subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,-1,2,-10.05389266145764,0.9440305460888148,1
1,女,2,1,2,9,1,4,3,3.3115,1,-1,8,-3.084273231734901,0.7040679020734804,1
1,女,3,0,2,8,2,4,1,0.9458,1,-1,6,3.826531593696501,0.2543898819507838,0
1,女,4,0,2,8,2,1,1,0.6893,1,-1,6,1.1762241211518578,0.41810841540805,1
1,女,5,0,2,6,4,2,1,0.6214,1,-1,2,-1.997795791694056,0.6367815159610523,1
1,女,6,1,2,6,4,1,1,4.8921,1,-1,2,-2.8812316158756035,0.6920425604678777,1
1,女,7,1,2,6,4,4,1,1.3013,1,-1,2,-0.23092414333096034,0.5162179278019629,1
1,女,8,1,2,5,5,4,1,1.1708,1,-1,0,-2.2596520118446906,0.6536243914134621,0
1,女,9,1,2,6,4,1,3,2.0183,1,-1,2,-11.820764309820737,0.9651718446710692,1
1,女,10,1,2,5,5,2,3,1.1011,1,-1,0,-12.966056354152919,0.9745120444759904,1
1,女,11,1,2,8,2,3,3,0.2013,1,-1,6,-5.996436924430178,0.8435817356434547,0
1,女,12,1,2,8,2,2,3,3.1524,1,-1,6,-6.879872748611726,0.8736238351744555,1
1,女,13,1,2,6,4,5,3,0.7845,1,-1,2,-8.287021013094545,0.9112363313145049,1
1,女,14,0,2,5,5,2,1,0.5524,1,-1,0,-4.026523660207786,0.7561223793032457,1
1,女,15,1,2,7,3,5,3,0.3512,1,-1,4,-6.258293144580813,0.8530480517629357,1
1,女,16,0,2,5,5,3,1,0.5727,1,-1,0,-3.143087836026239,0.7074999866560078,0
1,女,17,0,2,5,5,5,1,0.0177,1,-1,0,-1.3762161876631422,0.5954989525990357,1
1,女,18,0,2,7,3,4,1,0.8685,1,-1,4,1.7978037251827708,0.37631470073224454,0
1,女,19,1,2,6,4,5,1,0.9515,1,-1,2,0.652511680850588,0.454285690594513,0
1,女,20,1,2,7,3,3,1,1.1323,1,-1,4,0.9143679010012224,0.4361120508001835,0
1,女,21,1,2,5,5,1,3,0.9627,1,-1,0,-13.849492178334467,0.9800034173535755,1
1,女,22,1,2,7,3,5,1,1.2048,1,-1,4,2.681239549364319,0.3200626406084224,0
1,女,23,1,2,5,5,4,3,0.0886,1,-1,0,-11.199184705789822,0.9587983815428861,1
1,女,24,0,2,9,1,1,1,0.9163,1,-1,8,3.204951989665588,0.2889152950609586,0
1,女,25,1,2,5,5,3,3,1.0846,1,-1,0,-12.08262052997137,0.9675625694181568,1
1,女,26,1,2,8,2,1,3,2.1698,1,-1,6,-7.7633085727932745,0.8985896016491668,1
1,女,27,0,2,9,1,3,1,2.6222,1,-1,8,4.971823638028685,0.19826309351501026,0
1,女,28,0,2,9,1,4,1,0.0677,1,-1,8,5.855259462210231,0.16172492494810842,0
1,女,29,1,2,6,4,4,3,0.2179,1,-1,2,-9.170456837276092,0.9293724087885966,1
1,女,30,1,2,7,3,1,3,0.7367,1,-1,4,-9.792036441307005,0.9400129765247963,1
1,女,31,1,2,5,5,5,3,0.0213,1,-1,0,-10.315748881608275,0.9477939866715104,1
1,女,32,1,2,9,1,5,3,0.1013,1,-1,8,-2.200837407553351,0.6498729917361036,0
1,女,33,1,2,9,1,3,3,0.3351,1,-1,8,-3.9677090559164476,0.7530616843517889,1
1,女,34,0,2,7,3,2,1,0.5449,1,-1,4,0.030932076819675025,0.4978268748332659,1
1,女,35,0,2,9,1,1,3,0.2179,1,-1,8,-5.734580704279544,0.8336245535997066,1
1,女,36,0,2,7,3,1,1,0.5346,1,-1,4,-0.8525037473618728,0.5596079858322852,0
1,女,37,0,2,8,2,5,1,0.8847,1,-1,6,4.709967417878051,0.21022020786096085,0
1,女,38,0,2,8,2,3,1,0.0012,1,-1,6,2.9430957695149544,0.30426475242802736,1
1,女,39,1,2,6,4,2,3,1.184,1,-1,2,-10.937328485639188,0.9557912266205753,1
1,女,40,1,2,9,1,2,3,7.2199,1,-1,8,-4.851144880097996,0.7962910286228282,1
1,女,41,0,2,5,5,1,1,0.668,1,-1,0,-4.909959484389335,0.7989589565853922,1
1,女,42,0,2,8,2,5,3,1.2835,1,-1,6,-4.229565276067081,0.7664897947680765,1
1,女,43,1,2,9,1,2,1,1.1837,1,-1,8,4.088387813847136,0.24068607463055022,0
1,女,44,0,2,6,4,3,1,0.1012,1,-1,2,-1.1143599675125078,0.5776559719350202,1
1,女,45,0,2,9,1,5,1,0.7346,1,-1,8,6.738695286391781,0.13082167241694434,0
1,女,46,0,2,8,2,2,1,0.5343,1,-1,6,2.059659945333406,0.359207107493418,0
1,女,47,1,2,7,3,4,3,0.8515,1,-1,4,-7.1417289687623615,0.8815273635090543,0
1,女,48,1,2,7,3,2,3,3.7845,1,-1,4,-8.908600617125458,0.9243869322266792,1
1,女,49,1,2,8,2,4,3,1.2005,1,-1,6,-5.113001100248631,0.8079678402969637,1
1,女,50,1,2,7,3,3,3,0.874,1,-1,4,-8.02516479294391,0.905101382287255,1
1,女,51,0,1,5,5,3,1,2.4088,1,1,0,-0.4958299128296062,0.5347783724558737,0
1,女,52,1,1,5,5,2,3,0.6844,1,1,0,-10.318798430956287,0.947836374568966,1
1,女,53,1,1,5,5,4,1,0.3359,1,1,0,0.3876059113519412,0.4727955665384029,0
1,女,54,0,1,9,1,5,1,2.3852,1,1,8,9.385953209588413,0.06675443661901656,1
1,女,55,1,1,7,3,2,3,1.6209,1,1,4,-6.2613426939288255,0.8531554485998634,0
1,女,56,0,1,7,3,1,3,1.6561,1,1,4,-7.144778518110373,0.8816168352528808,1
1,女,57,1,1,8,2,4,3,0.3002,1,1,6,-2.4657431770519977,0.6666172902379686,1
1,女,58,1,1,6,4,4,3,0.1516,1,1,2,-6.52319891407946,0.862137058649846,1
1,女,59,0,1,6,4,3,3,0.7017,1,1,2,-7.406634738261008,0.889083948893667,1
1,女,60,0,1,7,3,3,1,0.8056,1,1,4,3.5616258241978542,0.26876632389435834,0
1,女,61,1,1,5,5,5,3,0.4851,1,1,0,-7.668490958411643,0.896135556766913,1
1,女,62,1,1,6,4,1,3,5.7862,1,1,2,-9.173506386624103,0.9294286401268536,1
1,女,63,1,1,6,4,5,3,0.0846,1,1,2,-5.639763089897912,0.8298960101066322,1
1,女,64,0,1,6,4,5,1,0.4463,1,1,2,3.2997696040472206,0.28347205002911036,1
1,女,65,0,1,6,4,4,1,0.2067,1,1,2,2.4163337798656723,0.33647561415897026,0
1,女,66,1,1,7,3,4,3,0.7205,1,1,4,-4.49447104556573,0.779548917674835,0
1,女,67,0,1,9,1,3,1,0.5675,1,1,8,7.619081561225316,0.10516394509743932,0
1,女,68,0,1,9,1,2,1,0.4682,1,1,8,6.735645737043768,0.13091914894144338,1
1,女,69,0,1,7,3,1,1,0.2857,1,1,4,1.7947541758347594,0.3765158584752827,0
1,女,70,0,1,6,4,2,1,0.5846,1,1,2,0.6494621315025766,0.4544981546366715,0
1,女,71,1,1,9,1,2,3,0.2011,1,1,8,-2.203886956901364,0.6500679637827612,1
1,女,72,0,1,6,4,1,1,0.3518,1,1,2,-0.23397369267897083,0.5164319460692782,0
1,女,73,1,1,5,5,1,3,8.2027,1,1,0,-11.202234255137835,0.9588322226739863,1
1,女,74,0,1,8,2,2,1,0.2343,1,1,6,4.706917868530038,0.2103625266925696,0
1,女,75,0,1,5,5,1,1,1.6346,1,1,0,-2.262701561192702,0.6538183872483269,1
1,女,76,0,1,8,2,3,1,0.0837,1,1,6,5.590353692711586,0.17207311369463274,0
1,女,77,1,1,7,3,3,3,0.0327,1,1,4,-5.377906869747278,0.8192542929199123,0
1,女,78,1,1,9,1,4,3,0.5012,1,1,8,-0.43701530853826753,0.5306640614318101,0
1,女,79,0,1,6,4,2,3,1.3395,1,1,2,-8.290070562442555,0.911305623980031,1
1,女,80,0,1,8,2,4,1,0.1516,1,1,6,6.4737895168931345,0.13952158867971734,1
1,女,81,0,1,8,2,1,1,0.1835,1,1,6,3.8234820443484896,0.2545524656777027,0
1,女,82,0,1,5,5,2,1,0.4677,1,1,0,-1.3792657370111545,0.5957053665928215,1
