subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,-1,2,-9.08253139013895,0.9972969546705792,0.8183023447976895,1
1,女,2,1,2,9,1,4,3,3.3115,1,-1,8,-4.17891589253921,0.9381691114121733,0.7702400725929746,1
1,女,3,0,2,8,2,4,1,0.9458,1,-1,6,1.9037848616360233,0.22462185681427277,0.19023071504658964,0
1,女,4,0,2,8,2,1,1,0.6893,1,-1,6,0.2346143826040934,0.46190377974408653,0.3831061480176648,1
1,女,5,0,2,6,4,2,1,0.6214,1,-1,2,-2.1071456830002173,0.7975859565276131,0.655966568181011,1
1,女,6,1,2,6,4,1,1,4.8921,1,-1,2,-2.6635358426775273,0.8498414656365131,0.6984426397673167,0
1,女,7,1,2,6,4,4,1,1.3013,1,-1,2,-0.9943653636455978,0.6563581222624332,0.5411690339014147,1
1,女,8,1,2,5,5,4,1,1.1708,1,-1,0,-2.4434404762864084,0.8306338277624488,0.6828296447883119,1
1,女,9,1,2,6,4,1,3,2.0183,1,-1,2,-10.19531170949357,0.9986879313463182,0.8194330050067488,1
1,女,10,1,2,5,5,2,3,1.1011,1,-1,0,-11.087996662457071,0.9992656373350262,0.8199025953207779,0
1,女,11,1,2,8,2,3,3,0.2013,1,-1,6,-6.18438116485733,0.982443706486211,0.8062288305610645,1
1,女,12,1,2,8,2,2,3,3.1524,1,-1,6,-6.74077132453464,0.9877113503181767,0.8105106530963966,1
1,女,13,1,2,6,4,5,3,0.7845,1,-1,2,-7.969751070784331,0.9944395581240736,0.8159797001171659,1
1,女,14,0,2,5,5,2,1,0.5524,1,-1,0,-3.556220795641028,0.9100539454836045,0.7473865625802024,1
1,女,15,1,2,7,3,5,3,0.3512,1,-1,4,-6.520675958143521,0.9858457120549611,0.8089941625717831,1
1,女,16,0,2,5,5,3,1,0.5727,1,-1,0,-2.9998306359637184,0.8756874073464915,0.7194516030136733,1
1,女,17,0,2,5,5,5,1,0.0177,1,-1,0,-1.8870503166090984,0.7734757103233791,0.6363684710387505,0
1,女,18,0,2,7,3,4,1,0.8685,1,-1,4,0.4547097489952123,0.4265568883248893,0.3543743048899613,1
1,女,19,1,2,6,4,5,1,0.9515,1,-1,2,-0.4379752039682878,0.5707771482726404,0.47160424275105756,1
1,女,20,1,2,7,3,3,1,1.1323,1,-1,4,-0.10168041068209677,0.5165366923055664,0.42751470023545507,0
1,女,21,1,2,5,5,1,3,0.9627,1,-1,0,-11.644386822134381,0.9994886050389966,0.820083835391285,1
1,女,22,1,2,7,3,5,1,1.2048,1,-1,4,1.0110999086725223,0.34118972535656394,0.2849833107690211,0
1,女,23,1,2,5,5,4,3,0.0886,1,-1,0,-9.975216343102451,0.9984861816249379,0.8192690120468867,1
1,女,24,0,2,9,1,1,1,0.9163,1,-1,8,1.6836894952449044,0.25054639857616784,0.21130356861740826,0
1,女,25,1,2,5,5,3,3,1.0846,1,-1,0,-10.531606502779761,0.9989455584883098,0.8196424181215078,1
1,女,26,1,2,8,2,1,3,2.1698,1,-1,6,-7.29716148421195,0.991412289832304,0.8135189746000883,1
1,女,27,0,2,9,1,3,1,2.6222,1,-1,8,2.7964698145995235,0.13944970332243609,0.1209982350541039,0
1,女,28,0,2,9,1,4,1,0.0677,1,-1,8,3.3528599742768335,0.10138295580422552,0.09005554747504539,0
1,女,29,1,2,6,4,4,3,0.2179,1,-1,2,-8.52614123046164,0.9961221369613866,0.8173473901533375,1
1,女,30,1,2,7,3,1,3,0.7367,1,-1,4,-8.74623659685276,0.9966378869516804,0.817766619319447,1
1,女,31,1,2,5,5,5,3,0.0213,1,-1,0,-9.418826183425141,0.9978271084510105,0.8187332821345055,1
1,女,32,1,2,9,1,5,3,0.1013,1,-1,8,-3.6225257328618996,0.91352404267092,0.7502072430989335,1
1,女,33,1,2,9,1,3,3,0.3351,1,-1,8,-4.73530605221652,0.9561278142997175,0.7848378664420177,1
1,女,34,0,2,7,3,2,1,0.5449,1,-1,4,-0.6580705703594067,0.6054568541190226,0.4997937617748435,1
1,女,35,0,2,9,1,1,3,0.2179,1,-1,8,-5.848086371571139,0.9782420698829469,0.8028135156941103,1
1,女,36,0,2,7,3,1,1,0.5346,1,-1,4,-1.2144607300367167,0.6879040511506064,0.5668112514696737,0
1,女,37,0,2,8,2,5,1,0.8847,1,-1,6,2.4601750213133333,0.16783960927950098,0.1440750684507073,0
1,女,38,0,2,8,2,3,1,0.0012,1,-1,6,1.3473947019587134,0.2938312544241958,0.2464878136272922,0
1,女,39,1,2,6,4,2,3,1.184,1,-1,2,-9.63892154981626,0.9981165285366742,0.8189685382536555,1
1,女,40,1,2,9,1,2,3,7.2199,1,-1,8,-5.291696211893829,0.9690425536452044,0.7953356570541841,1
1,女,41,0,2,5,5,1,1,0.668,1,-1,0,-4.112610955318337,0.9356182709048376,0.7681666130507655,1
1,女,42,0,2,8,2,5,3,1.2835,1,-1,6,-5.07160084550271,0.9644446827040458,0.7915982617331616,1
1,女,43,1,2,9,1,2,1,1.1837,1,-1,8,2.2400796549222144,0.18880646305507515,0.161118048168978,0
1,女,44,0,2,6,4,3,1,0.1012,1,-1,2,-1.5507555233229078,0.7328616781177535,0.6033552142780224,1
1,女,45,0,2,9,1,5,1,0.7346,1,-1,8,3.9092501339541434,0.07282818387336953,0.06684470220056896,0
1,女,46,0,2,8,2,2,1,0.5343,1,-1,6,0.7910045422814034,0.3740772370022914,0.31171603852884805,1
1,女,47,1,2,7,3,4,3,0.8515,1,-1,4,-7.077066117820831,0.990102890750779,0.8124546250210611,0
1,女,48,1,2,7,3,2,3,3.7845,1,-1,4,-8.18984643717545,0.9951780053168082,0.8165799494756774,1
1,女,49,1,2,8,2,4,3,1.2005,1,-1,6,-5.62799100518002,0.9749752477265684,0.8001580679883978,1
1,女,50,1,2,7,3,3,3,0.874,1,-1,4,-7.63345627749814,0.9930886163602011,0.8148815824248936,1
1,女,51,0,1,5,5,3,1,2.4088,1,1,0,-1.1936042727884666,0.6849826670598378,0.5644365942921504,0
1,女,52,1,1,5,5,2,3,0.6844,1,1,0,-9.28177029928182,0.9976248789125411,0.8185688991536605,1
1,女,53,1,1,5,5,4,1,0.3359,1,1,0,-0.637214113111157,0.6022099952697773,0.4971545413124849,1
1,女,54,0,1,9,1,5,1,2.3852,1,1,8,5.715476497129396,0.023672596160510047,0.02688841245880966,0
1,女,55,1,1,7,3,2,3,1.6209,1,1,4,-6.3836200740001985,0.9845456527798978,0.8079374048867906,1
1,女,56,0,1,7,3,1,3,1.6561,1,1,4,-6.9400102336775085,0.989189561939138,0.8117122225328518,1
1,女,57,1,1,8,2,4,3,0.3002,1,1,6,-3.8217646420047684,0.923232706948958,0.7580989644870448,1
1,女,58,1,1,6,4,4,3,0.1516,1,1,2,-6.7199148672863895,0.9875455130136627,0.8103758516689807,0
1,女,59,0,1,6,4,3,3,0.7017,1,1,2,-7.2763050269636995,0.991295957171901,0.8134244131941165,1
